1892	0.26826315887798124	0.2682474138294915	0.01569316358754213	0.00859028062047447	0.00031373393653618884	0.	0.	0.	0.004850118570014023	0.007244772874793968	0.0128539675028906	0.10318821220509729	0.10583079940282898	0.025745679119166524	0.004576527847866282	0.055341257803636	0.03076145240903835	0.007999655142500433	0.08049980627014196
1893	0.26829025327359063	0.2682745399516682	0.015610502099753152	0.008587945446441661	0.0003285186703071705	0.	0.	0.	0.004832621817325412	0.007350224647224411	0.01300525289241135	0.10247803388911379	0.10549055009583055	0.0259517249807892	0.004469289690199529	0.055984517213046946	0.03102786727196767	0.007814697964810532	0.08050346009551965
1894	0.26831741037626783	0.26830172869586255	0.015527649651840732	0.008585604876525366	0.0003433375584808373	0.	0.	0.	0.004815084644337726	0.007455920024350976	0.01315688776671941	0.10176621496238879	0.10514951475665282	0.026158246828209226	0.004361803799207421	0.0566292626176498	0.03129489757930543	0.00762931351328937	0.08050712234891166
1895	0.26834463040313317	0.26832898027945856	0.015444605581377606	0.008583258892012191	0.00035819071953815804	0.	0.	0.	0.0047975069108366405	0.007561859851236481	0.013308873338176208	0.10105274973374108	0.10480769065862837	0.026365246312624168	0.00425406931551162	0.057275499172356734	0.03156254546603053	0.007443500305738867	0.08051079305959954
1896	0.26837191357231455	0.26835629492084634	0.015361369222868805	0.008580907474102067	0.0003730782725087791	0.	0.	0.	0.004779888475958492	0.007668044976857166	0.013461210824757498	0.10033763248563374	0.10446507506246247	0.026572725092878103	0.004146085375754058	0.057923232055951825	0.031830813077008725	0.007257256853096961	0.08051447225700024
1897	0.26839926010295256	0.2683836728394281	0.015277939907733911	0.008578550603907742	0.0003880003369742027	0.	0.	0.	0.004762229198186523	0.007774476254125364	0.013613901450085921	0.09962085747402144	0.10412166521616006	0.02678068483550597	0.004037851112573866	0.058572466471229455	0.03209970256704999	0.0070705816593978395	0.08051815997066697
1898	0.2684266702152065	0.2684111142556238	0.015194316964289124	0.008576188262454279	0.00040295703307098953	0.	0.	0.	0.00474452893534709	0.007881154539912333	0.013766946443463742	0.09890241892819658	0.10377745835495189	0.026989127214778152	0.003929365654584157	0.059223207645133585	0.032369216100966124	0.006883473221731871	0.08052185623028985
1899	0.26845414413026036	0.268438619390877	0.015110499717729242	0.008573820430678537	0.0004179484814939827	0.	0.	0.	0.004726787544605845	0.007988080695071259	0.013920347039905858	0.0981823110506344	0.10343245170122041	0.02719805391274544	0.0038206281263486333	0.05987546082889802	0.03263935585362892	0.006695930030205284	0.08052556106569686
1900	0.268481682070329	0.268466188467661	0.015026487490109524	0.008571447089428674	0.00043297480349955403	0.	0.	0.	0.004709004882463901	0.008095255584460411	0.014074104480173006	0.09746052801683713	0.10308664246442509	0.02740746661928427	0.003711637648358046	0.060529231298187665	0.03291012401002861	0.006507950567899548	0.08052927450685457
1901	0.26907609604269384	0.2690606008527251	0.014973822122892756	0.00848806777315142	0.00044898190627977273	0.	0.	0.	0.004701083689745401	0.008219995588946198	0.013913211778255077	0.09694127184070744	0.10295690771031218	0.027675666130145233	0.0036099978375352527	0.061020660829224624	0.031739746609898034	0.006332873579343116	0.08084101570814443
1902	0.26967441978956613	0.26965892284582227	0.01492081035552049	0.008404140041765897	0.00046509429308430746	0.	0.	0.	0.004693110395946836	0.008345556049079316	0.013751260828795655	0.09641860032707844	0.10282631963105748	0.02794562967500254	0.003507689506956053	0.06151532264791686	0.03056167123933423	0.006156645049607971	0.08115480732346561
1903	0.2702766920113891	0.27026119314629765	0.014867448759164124	0.008319658466797924	0.0004813130060657632	0.	0.	0.	0.004685084485349017	0.008471945086132375	0.013588241156754733	0.09589247966933559	0.1026948697800912	0.02821737471513582	0.0034047060392895004	0.06201324874904944	0.029375821700108072	0.005979253580184249	0.08147066964885545
1904	0.27088295192106765	0.2708674509659413	0.014813733859591508	0.008234617547891053	0.000497639101176622	0.	0.	0.	0.004677005435403747	0.008599170928917479	0.013424142148384893	0.09536287561320705	0.10256254959899647	0.028490918943041805	0.003301040729579899	0.06251447155107291	0.02818212078499589	0.00580068762162638	0.08178862324910541
1905	0.27149323925247854	0.2714777360374981	0.014759662136412884	0.008149011711612801	0.0005140736483984191	0.	0.	0.	0.004668872716620403	0.008727241915572123	0.013258953048927756	0.09482975344932915	0.10242935041565168	0.028766280286274093	0.003196686783791603	0.06301902390313899	0.026980490261022973	0.005620935471046452	0.08210868896222402
1906	0.2721075942691514	0.27209208862334827	0.014705230022311815	0.00806283531023703	0.0005306177319754997	0.	0.	0.	0.004660685792450266	0.008856166495380832	0.013092662960264413	0.09429307800566357	0.10229526344233597	0.029043476911359833	0.0030916373173247324	0.06352693909227719	0.02577085085237206	0.005439985269557513	0.08243088790398954
1907	0.27272605777312287	0.272710549524362	0.014650433902260647	0.007976082620501897	0.000547272450653468	0.	0.	0.	0.00465244411916852	0.008985953230633332	0.01292526083851869	0.09375281363976229	0.10216027977379664	0.029322527227794888	0.002985885353501103	0.0640382508507153	0.024553122222948948	0.005257824999665541	0.0827552414725937
1908	0.2733486711139703	0.27333316008893216	0.014595270112720186	0.007888747842342805	0.0005640389179224346	0.	0.	0.	0.004644147145753877	0.009116610798520127	0.012756735491612192	0.09320892423087682	0.10202439038527761	0.02960344989211947	0.002879423822019686	0.06455299336334729	0.02332722295859715	0.005074442482608938	0.0830817713533789
1909	0.2739754761980272	0.2739599622221892	0.014539734940823208	0.0078008250975997355	0.0005809182622651767	0.	0.	0.	0.004635794313765769	0.009248147993066351	0.012587075576769944	0.09266137317190795	0.101887586130508	0.029886263812076024	0.002772245557380865	0.06507120127535186	0.02209307054895332	0.004889825375644278	0.08341049952367124
1910	0.2746065154977844	0.27459099839540346	0.014483824623541459	0.007712308428698437	0.0005979116274103276	0.	0.	0.	0.0046273850572190614	0.009380573727104834	0.012416269597975496	0.09211012336119268	0.10174985773965026	0.030170988150851473	0.00266434329727877	0.0655929096999657	0.020850581368935063	0.004703961169277061	0.08374144825771139
1911	0.2751784015468666	0.27516288471769523	0.014424210467093083	0.007621435004105406	0.0006148784388805577	0.	0.	0.	0.004617854355259259	0.009511704520962361	0.01224148415706203	0.0915340379686727	0.10158777913525255	0.03045062325326376	0.0025551207080600135	0.06610291704928628	0.01959515384208872	0.004746250020555203	0.08405526481489613
1912	0.2757539108831333	0.27573839417320006	0.014364218623925685	0.007529985851291516	0.0006319527432002163	0.	0.	0.	0.004608263270980451	0.009643666090250537	0.01206559136405775	0.09095430278270542	0.10142467366879879	0.03073202997436461	0.0024452061405891967	0.06661615553119184	0.018331772572471684	0.0047888067913915335	0.08437106953844763
1913	0.27633307804825147	0.2763175613026626	0.01430384549342768	0.007437955481642637	0.0006491355651365296	0.	0.	0.	0.004598611228739412	0.009776466355046984	0.01188858066219495	0.09037088300858455	0.10126053155090958	0.031015225203630554	0.0023345929979972694	0.06713265594923425	0.017060361734285885	0.0048316340359593965	0.0846888813822963
1914	0.27691593802435427	0.27690042108728047	0.014243087429073587	0.00734533833655553	0.0006664279425242373	0.	0.	0.	0.00458889764555249	0.009910113336423712	0.011710441360089283	0.08978374340791254	0.10109534286737437	0.031300226045907514	0.0022232745992939416	0.06765244949976272	0.01578084453482609	0.004874734341002162	0.08500871954206723
1915	0.2775025262410842	0.2774870089557464	0.014181940737689802	0.007252128786318649	0.0006838309264745496	0.	0.	0.	0.004579121930978212	0.010044615158062035	0.011531162629587125	0.08919284829150523	0.10092909757715499	0.03158704982485455	0.0021112441780225324	0.06817556777820474	0.014493143199018418	0.004918110326354026	0.08533060345894472
1916	0.2780928785827724	0.27807736079142714	0.014120401678706289	0.007158321128971445	0.0007013455815881275	0.	0.	0.	0.0045692834869976605	0.010179980047898643	0.011350733503571544	0.08859816151216059	0.10076178551035127	0.031875714086454156	0.0019984948808889308	0.068702042785468	0.013197178953661374	0.004961764645470861	0.08565455282361159
1917	0.27868703139575585	0.27867151293968107	0.014058466463393817	0.007063909589141627	0.0007189729861721756	0.	0.	0.	0.004559381707892521	0.010316216339803428	0.011169142873725913	0.08799964645728768	0.10059339636612721	0.03216623660259012	0.0018850197663640754	0.06923190693446611	0.011892872011362432	0.005005699985971303	0.08598058758026463
1918	0.2792850214958368	0.2792695022153167	0.013996131254086386	0.006968888316859883	0.0007367142324617398	0.	0.	0.	0.004549415980120768	0.010453332475289824	0.010986379488254148	0.08739726604139254	0.10042391971059685	0.032458635374694886	0.001770811803259359	0.06976519305677056	0.010580141554163442	0.005049919070188321	0.0863087279307075
1919	0.27988688617588714	0.2798713659101975	0.013933392163388583	0.006873251386351592	0.0007545704268453085	0.	0.	0.	0.004539385682189945	0.010591337005258411	0.010802431949556678	0.08679098269841837	0.10025334497466928	0.032752928637467725	0.001655863869274342	0.0703019344093921	0.009258905716847744	0.005094424655731524	0.08663899433852362
1920	0.28049266321360083	0.2804771418009933	0.01387024525336742	0.00677699279480493	0.0007725426900948112	0.	0.	0.	0.004529290184527961	0.010730238591774471	0.010617288711861055	0.08618075837393602	0.10008166145185136	0.033049134862665364	0.0015401687495161455	0.07084216468169419	0.007929081569921767	0.005139219536060404	0.08697140753332992
1921	0.2808974801685889	0.2808819687616267	0.013796622095422552	0.0066752369708236985	0.0007900558231303356	0.	0.	0.	0.00451583461232314	0.01073614767253981	0.010423334404823096	0.08550418043543638	0.09983602933462642	0.033322964135267134	0.0014226813092388065	0.07133388095233413	0.006585780868924619	0.005180527420104906	0.08809727503478944
1922	0.2813043502921984	0.28128884878657934	0.013722625550411939	0.006572965084123522	0.000807657775106214	0.	0.	0.	0.004502310798555075	0.010742086719951437	0.010228396443515187	0.08482417117197055	0.09958915146168729	0.03359818214675643	0.0013045980230791678	0.07182809098491598	0.0052356675246939	0.005222044799130949	0.0892288524373245
1923	0.2817132892427379	0.2816977975339053	0.013648252770668983	0.0064701731989037	0.0008253492234094698	0.	0.	0.	0.004488718222775056	0.010748055962558806	0.010032467326004595	0.08414070441423932	0.09934101833220657	0.03387479948850831	0.0011859143467593553	0.07232481379840498	0.0038786895799232733	0.005263773270875921	0.09036618328811852
1924	0.2821243128381498	0.2821088308212878	0.01357350087949572	0.006366857339238915	0.0008431308523329323	0.	0.	0.	0.004475056359228498	0.010754055631241355	0.009835539473878037	0.08345375372615307	0.09909162034849776	0.0341528268598744	0.0010666256896736022	0.0728240686056603	0.002514794547613363	0.005305714449365761	0.0915093115783084
1925	0.28253743705805107	0.28252196462808	0.013498366970791958	0.006263013488566608	0.0008610033531634668	0.	0.	0.	0.004461324676787173	0.010760085959238292	0.009637605231264598	0.08276329240142358	0.09884094781477806	0.034432275069562535	0.0009467274142963672	0.07332587481591225	0.0011439294043044032	0.005347869965123085	0.09265828174865666
1926	0.28257510675345704	0.28255966443874536	0.013278950449128978	0.006150419519736296	0.0008777945325053294	0.	0.	0.	0.004501145011650586	0.010751780864343478	0.009426061945517638	0.08195978041570379	0.09845743405164448	0.03443776799244524	0.0009569136509094073	0.07247645199421095	0.002519724942908727	0.0053830487416686385	0.09368795469542439
1927	0.2826128688841137	0.2825974566045572	0.01305899615647284	0.00603754959288984	0.0008946268652897815	0.	0.	0.	0.004541062941660735	0.01074345541279899	0.009214000185920205	0.0811542990861945	0.09807298031773304	0.03444327437265702	0.0009671248528687325	0.0716249473071034	0.0038988924246582076	0.0054183137372088306	0.09472015125787289
1928	0.28265072378986156	0.2826353414655968	0.01283850211346846	0.005924402692317765	0.0009115005029898923	0.	0.	0.	0.004581078826036412	0.010735109529684322	0.00900141804414172	0.08034684116441805	0.09768758315336624	0.03444879425974849	0.0009773611120642736	0.07077135309195097	0.005281444260593359	0.0054536652690909656	0.09575488072467085
1929	0.28268867181221247	0.2826733193636152	0.01261746633103445	0.00581097779731953	0.0009284155978230401	0.	0.	0.	0.004621193025761526	0.010726743139710754	0.008788313602474344	0.07953739936627859	0.09730123908186579	0.03445432770351354	0.0009876225208374889	0.06991566164846168	0.006667392922740509	0.005489103656221712	0.09679215243012945
1930	0.28272671329436	0.2827113906420447	0.01239588681030339	0.005697273882172867	0.0009453723027554947	0.	0.	0.	0.004661405903595982	0.010718356167219155	0.008574684933775327	0.07872596637184326	0.0969139446094485	0.03445987475399104	0.0009979091719841454	0.069057865238459	0.008056750944486886	0.00552462921907672	0.09783197575448357
1931	0.28264433433003777	0.28262904791269855	0.012168573090873235	0.005580910320454452	0.0009619606095175115	0.	0.	0.	0.0046997139540669065	0.010705383960933653	0.008356966847243972	0.0778793285378587	0.09648455701684974	0.03445074630839044	0.001007791455353197	0.06816889014747046	0.009445503535134469	0.00598407205671019	0.09883221991640699
1932	0.28256182277682457	0.2825465725007652	0.011940893207297366	0.005464359316720362	0.0009785756369686351	0.	0.	0.	0.004738083711333479	0.010692390857084674	0.008138898054018092	0.0770313269078596	0.0960544777419274	0.034441603153235766	0.0010176896571838963	0.0672784830640929	0.010836493159740803	0.006444254974782031	0.09983407528016526
1933	0.2824791783137554	0.2824639640855808	0.011712846274234103	0.005347620417757592	0.000995217449717315	0.	0.	0.	0.004776515324599015	0.010679376805149668	0.00792047770612856	0.07618195818436543	0.09562370511231406	0.034432445252978984	0.0010276038159660159	0.06638664052594861	0.012229725227234192	0.006905179762735532	0.10083754574153475
1934	0.28239640061883137	0.2823812223454456	0.01148443140348472	0.005230693168890587	0.0010118861125804886	0.	0.	0.	0.004815008943548289	0.010666341754443	0.007701704952869805	0.07533121905925429	0.09519223745024523	0.034423272571957216	0.001037533970313532	0.06549335905948656	0.013625205163997558	0.007366848215788509	0.1018426352088631
1935	0.28231348936901446	0.28229834695762096	0.011255647703981941	0.0051135771139753676	0.0010285816905844273	0.	0.	0.	0.004853564718349503	0.01065328565411535	0.007482578940788816	0.07447910621372034	0.09476007307253788	0.03441408507439242	0.0010474801589651283	0.06459863517993741	0.015022938413938935	0.007829262134956636	0.1028493476031204
